matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
aac8c663e79478facee2cc1ca935e36d,Oncogene,DOID:3371,chondrosarcoma,HGNC:7553,4609,MYC,4
a3edf9062b94e53f86548672103d74fd,Oncogene,DOID:3355,fibrosarcoma,HGNC:7989,4893,NRAS,4
5688c02ffdcb97035726c3903f8f9ed7,Oncogene,DOID:3347,osteosarcoma,HGNC:3430,2064,ERBB2,4
4d72603b397c82fdce16a745fa81fd43,Oncogene,DOID:3275,thymoma,HGNC:6840,5604,MAP2K1,4
54745f1fe9d247cf1786a09c1d635316,Oncogene,DOID:3247,rhabdomyosarcoma,HGNC:7559,4613,MYCN,4
cb2903d1d2e17eb512b2875b94db2514,Oncogene,DOID:3113,papillary carcinoma,HGNC:9967,5979,RET,4
a8b0d071292545e2304cbc6c76aec5fb,Oncogene,DOID:3070,malignant glioma,HGNC:7989,4893,NRAS,4
e4c4200b02b132ba9c6b076e1907e9bf,Oncogene,DOID:3070,malignant glioma,HGNC:7545,4602,MYB,4
4bb868356f24ca3dd020f4d575bdba10,Oncogene,DOID:3070,malignant glioma,HGNC:6973,4193,MDM2,4
8e19af1f8cb25d1f765c0461ff199b45,Oncogene,DOID:3070,malignant glioma,HGNC:6342,3815,KIT,4
94d00d604466e8c1f5161ed169520475,Oncogene,DOID:3070,malignant glioma,HGNC:4235,2670,GFAP,4
170cb67fd2ac59c29502a4e2943eaa4e,Oncogene,DOID:3070,malignant glioma,HGNC:3818,2305,FOXM1,4
63ac565006ce2572536e1f46dff28788,Oncogene,DOID:3070,malignant glioma,HGNC:17635,29126,CD274,4
5d933ed6f5a81daef02b269e319f0a79,Oncogene,DOID:3070,malignant glioma,HGNC:1582,595,CCND1,4
d2ca3ea03ef1e5c322bc2851e05324a5,Oncogene,DOID:3070,malignant glioma,HGNC:11283,6714,SRC,4
a3138dd031501c335574a38d27902b70,Oncogene,DOID:3070,malignant glioma,HGNC:11204,6662,SOX9,4
bf7e144036d164deab5fd9cc4e387abd,Oncogene,DOID:3069,astrocytoma,HGNC:3236,1956,EGFR,4
9e73a047bafa73e8b64e54aeaddbc4ca,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:7559,4613,MYCN,4
93ca2c1e4b7793a45bf41766650b3e01,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:3683,2250,FGF5,4
59af1daa559f8e2d83266a9f6f2ed7dc,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:30025,23082,PPRC1,4
ccddb89284335f376cf590cea6be9c72,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:29608,92140,MTDH,4
ec1f14239f4fba5f5d13d6c2439fe851,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:1773,1019,CDK4,4
f82cafeb41e0782c16b134ed0c587828,Oncogene,DOID:3068,glioblastoma multiforme,HGNC:11364,6774,STAT3,4
44e5b08200adc5c00d94708a0b9e7195,Oncogene,DOID:2871,endometrial carcinoma,HGNC:6407,3845,KRAS,4
fde040118fc2ac4ca21d40b84c1beecd,Oncogene,DOID:2671,transitional cell carcinoma,HGNC:3690,2261,FGFR3,4
488a84c3cb5a62198c1135430190e0c0,Oncogene,DOID:2671,transitional cell carcinoma,HGNC:3430,2064,ERBB2,4
e98fc9da5b65212ae4d40a15446e7c8e,Oncogene,DOID:2526,prostate adenocarcinoma,HGNC:7553,4609,MYC,4
f886da6b1f181b7cc439d05166bc008a,Oncogene,DOID:2513,basal cell carcinoma,HGNC:4317,2735,GLI1,4
23ba8c88dd57a2becf60a3db7530e232,Oncogene,DOID:2394,ovarian cancer,HGNC:9404,5584,PRKCI,4
6ee0f4934c83a9ad39740b469f67e4c0,Oncogene,DOID:2394,ovarian cancer,HGNC:6342,3815,KIT,4
ba262215eda25cda482a4603c540301e,Oncogene,DOID:2394,ovarian cancer,HGNC:18238,57111,RAB25,4
c84d9923210d3f00bb0dfa4ef280c4ac,Oncogene,DOID:2394,ovarian cancer,HGNC:10473,864,RUNX3,4
ca4a2e2a696f9a138f4b46b88f24d4e1,Oncogene,DOID:219,colon cancer,HGNC:7029,4233,MET,4
5315a4fe6b27f4067db744127d15d12e,Oncogene,DOID:219,colon cancer,HGNC:6075,8821,INPP4B,4
96bde522e65c7ba09b96e564d789fae3,Oncogene,DOID:219,colon cancer,HGNC:30215,346389,MACC1,4
7bcc292f7cfb74c750781978f3d5ace4,Oncogene,DOID:219,colon cancer,HGNC:11998,7157,TP53,4
674d176f5a8888bdc3229f443ee0b72f,Oncogene,DOID:1909,melanoma,HGNC:9764,57403,RAB22A,4
ab4407cb945c71bc15f2de058c2150fb,Oncogene,DOID:1909,melanoma,HGNC:9690,9232,PTTG1,4
3a485818025b97df1a870ade238cddf9,Oncogene,DOID:1909,melanoma,HGNC:8749,5127,CDK16,4
c13c543fd511b86b6e7ff7cf0d4d00bb,Oncogene,DOID:1909,melanoma,HGNC:5173,3265,HRAS,4
3095c608c898d527e7958fd98d44c956,Oncogene,DOID:1909,melanoma,HGNC:3796,2353,FOS,4
ffe89e2c4885403f89d6f9834bfd4c1e,Oncogene,DOID:1909,melanoma,HGNC:1779,1024,CDK8,4
7769b58a7e30a80ade327321c67ac98c,Oncogene,DOID:1909,melanoma,HGNC:1582,595,CCND1,4
1762b73a6fd761591f9ae07d05fbf918,Oncogene,DOID:1909,melanoma,HGNC:15452,64083,GOLPH3,4
f3c65e3a82edb338127bb8c285769f64,Oncogene,DOID:1909,melanoma,HGNC:12680,7422,VEGFA,4
2e8dce8b923b779926ec4a80531f7a7e,Oncogene,DOID:1909,melanoma,HGNC:11602,6926,TBX3,4
17552eea24aa89bcd4faaa2c011653b8,Oncogene,DOID:1909,melanoma,HGNC:11283,6714,SRC,4
77c1439eb8c1e1257b20ebc9fe90f607,Oncogene,DOID:1793,pancreatic cancer,HGNC:7545,4602,MYB,4
4ac733775b1f49248c42b271453d0307,Oncogene,DOID:1793,pancreatic cancer,HGNC:6770,4089,SMAD4,4
177c0169e6702f2195f2f06fb73e273d,Oncogene,DOID:1793,pancreatic cancer,HGNC:6107,3651,PDX1,4
a4b35656ab0a1423801db32376631e3c,Oncogene,DOID:1793,pancreatic cancer,HGNC:5173,3265,HRAS,4
9a7ddf223ae5f4b939b286e5e176eb61,Oncogene,DOID:1793,pancreatic cancer,HGNC:4317,2735,GLI1,4
4b7f3a925363bd20aa4d4abbc194c0e7,Oncogene,DOID:1793,pancreatic cancer,HGNC:20472,27257,LSM1,4
334fa795ffc127db8ee2abecfa0b5685,Oncogene,DOID:1793,pancreatic cancer,HGNC:19310,415116,PIM3,4
2d517785ef5ef8ee56e255a6ad0f3818,Oncogene,DOID:1793,pancreatic cancer,HGNC:10848,6469,SHH,4
1af2558fb5967cb4801076adbdbdf85f,Oncogene,DOID:1790,malignant mesothelioma,HGNC:2554,8451,CUL4A,4
bc71a3105a0bc8463d1f5d94de3db44c,Oncogene,DOID:1781,thyroid gland cancer,HGNC:9690,9232,PTTG1,4
0dc1e63b47603bb5cabe772c6d51353a,Oncogene,DOID:1781,thyroid gland cancer,HGNC:8622,7849,PAX8,4
5a3947071b99073dc7413248ea87cdcf,Oncogene,DOID:1781,thyroid gland cancer,HGNC:8031,4914,NTRK1,4
f3da764fe1fad2c6e7814c79f6ec9432,Oncogene,DOID:1781,thyroid gland cancer,HGNC:7989,4893,NRAS,4
d0e2ed2bb5aa5d60d135e43421f51650,Oncogene,DOID:1781,thyroid gland cancer,HGNC:13524,754,PTTG1IP,4
7eb9eddcbaf808dff411d267ab4cb067,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:6407,3845,KRAS,4
3256e47bd36ccb3c474c998c1a7fc2c4,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:1582,595,CCND1,4
b8774d26ac0e8d76f24a659a3e0862b0,Oncogene,DOID:170,endocrine gland cancer,HGNC:7010,4221,MEN1,4
4e36d783a13cdbd572cb22bcd75238e8,Oncogene,DOID:1612,breast cancer,HGNC:8947,5266,PI3,4
636405ec280076024c469cbc495f2055,Oncogene,DOID:1612,breast cancer,HGNC:785,467,ATF3,4
a584f9d63641ca6b631d82434f80bf46,Oncogene,DOID:1612,breast cancer,HGNC:7785,4781,NFIB,4
5e43ac607656eb4dabc19ffa70368a2a,Oncogene,DOID:1612,breast cancer,HGNC:6860,1326,MAP3K8,4
c9e9d9d23b512c4311570ed99db4b8c3,Oncogene,DOID:1612,breast cancer,HGNC:6664,4015,LOX,4
488360579f587487d4f8bc302b272d23,Oncogene,DOID:1612,breast cancer,HGNC:6644,8543,LMO4,4
6b1be2791855e59157867ef1e9121281,Oncogene,DOID:1612,breast cancer,HGNC:6554,3953,LEPR,4
62ce4bc061913b361bb600a34a39b6e4,Oncogene,DOID:1612,breast cancer,HGNC:5099,3198,HOXA1,4
777c5477fc4add17c6232dfb44eca316,Oncogene,DOID:1612,breast cancer,HGNC:4567,2886,GRB7,4
15495c4297bca7c7149d47d1a3f9f973,Oncogene,DOID:1612,breast cancer,HGNC:3942,2475,MTOR,4
c34622791a81a3d55a98b813ffdf2f20,Oncogene,DOID:1612,breast cancer,HGNC:3689,2263,FGFR2,4
867022b7b5cacd123a04097323f8fe0f,Oncogene,DOID:1612,breast cancer,HGNC:3681,2248,FGF3,4
05875c759fadadace705a7c92458fb83,Oncogene,DOID:1612,breast cancer,HGNC:348,196,AHR,4
ddc56286af2723bc90980354bd8244c5,Oncogene,DOID:1612,breast cancer,HGNC:29302,57650,CIP2A,4
041f985814b7cefb902b1a673fd800e2,Oncogene,DOID:1612,breast cancer,HGNC:18071,56946,EMSY,4
f314492e1881da5606779e0c0038e621,Oncogene,DOID:1612,breast cancer,HGNC:1787,1029,CDKN2A,4
dddc4a30719cc7c60bee25ef36543d8a,Oncogene,DOID:1612,breast cancer,HGNC:14669,117159,DCD,4
1255bca49d9021d300dbd319022c86c2,Oncogene,DOID:1612,breast cancer,HGNC:13427,27303,RBMS3,4
79eaabba3f6d89158ad68273d968b332,Oncogene,DOID:1612,breast cancer,HGNC:13221,53335,BCL11A,4
f62950cafd35400c6d7e6566b9b0ab76,Oncogene,DOID:1612,breast cancer,HGNC:12796,7490,WT1,4
ef670f9d1e940e58b39efb385de19f3a,Oncogene,DOID:1612,breast cancer,HGNC:12428,7291,TWIST1,4
d733678dcedfb176287edb1cfbdcabc3,Oncogene,DOID:1612,breast cancer,HGNC:11730,7015,TERT,4
74f9f2a57e5ba2f2f0f4f9b710c9811a,Oncogene,DOID:1612,breast cancer,HGNC:10780,6426,SRSF1,4
6016998deffc12cc3366959607cf418c,Oncogene,DOID:1540,parathyroid carcinoma,HGNC:9967,5979,RET,4
da78a04c2fde6c5c1d7ccf671c695e44,Oncogene,DOID:1380,endometrial cancer,HGNC:11998,7157,TP53,4
8f23cc163d3aa815922d9a81f337ff1e,Oncogene,DOID:1380,endometrial cancer,HGNC:11200,6659,SOX4,4
daca67435803b21031a7eb8674d2289b,Oncogene,DOID:1324,lung cancer,HGNC:9829,5894,RAF1,4
cdc78d66e8d8683cac92c31d2c79c8f4,Oncogene,DOID:1324,lung cancer,HGNC:7559,4613,MYCN,4
8410f3725d4db435bc9c3b339566cd57,Oncogene,DOID:1324,lung cancer,HGNC:7508,4582,MUC1,4
61ca6ffd06023fddf2d280e73095f39e,Oncogene,DOID:1324,lung cancer,HGNC:3527,2146,EZH2,4
799aa3caa107ae87295299714febf7b5,Oncogene,DOID:1324,lung cancer,HGNC:17635,29126,CD274,4
84d0e47d4e54b3d2bbb7b48082a78c81,Oncogene,DOID:1319,brain cancer,HGNC:8522,5015,OTX2,4
7cf2e2c6a512892586bc32732a18434e,Oncogene,DOID:1319,brain cancer,HGNC:1097,673,BRAF,4
c3fac4a0af65ec98ddb91fc291589d25,Oncogene,DOID:1240,leukemia,HGNC:990,596,BCL2,4
568dc91b5c284f2aa5807edabd997b95,Oncogene,DOID:1240,leukemia,HGNC:5173,3265,HRAS,4
046d888def2c0414c63f3b6e901ec27d,Oncogene,DOID:1240,leukemia,HGNC:391,207,AKT1,4
fa6be98514366075e1f7313184641470,Oncogene,DOID:1240,leukemia,HGNC:3796,2353,FOS,4
6c1821c61abf839d518c3bb1421ba1b4,Oncogene,DOID:1240,leukemia,HGNC:30091,84106,PRAM1,4
017d10bfab12dd625e8327c24b38d444,Oncogene,DOID:1240,leukemia,HGNC:29484,80312,TET1,4
7d5b967047766203122aa4f5bdfa933e,Oncogene,DOID:1240,leukemia,HGNC:2433,1436,CSF1R,4
b164e9d8a9a54458b5aa8d1e5fd99424,Oncogene,DOID:1240,leukemia,HGNC:1097,673,BRAF,4
9efdcfe01a3c98fbc5fc68e48f78dbde,Oncogene,DOID:11054,urinary bladder cancer,HGNC:7882,4853,NOTCH2,4
96c24dc6bfbd081913eeb7eb79344f5b,Oncogene,DOID:11054,urinary bladder cancer,HGNC:6348,9314,KLF4,4
2ffaeb1b7283013dfe38843daa42606b,Oncogene,DOID:11054,urinary bladder cancer,HGNC:3796,2353,FOS,4
1d350691c8ae27af7f8d3efa06759415,Oncogene,DOID:10534,stomach cancer,HGNC:7881,4851,NOTCH1,4
afed0075306f28f4026f939740f91895,Oncogene,DOID:10534,stomach cancer,HGNC:30288,51514,DTL,4
a93f9df0d06d6396bd846e4bc653ff3a,Oncogene,DOID:10534,stomach cancer,HGNC:25883,80139,ZNF703,4
9fc89ffb30b8dc606ab1022f916992d2,Oncogene,DOID:10534,stomach cancer,HGNC:25619,55771,PRR11,4
dccc08891f6c66af20a58f10d6f5ccb8,Oncogene,DOID:10534,stomach cancer,HGNC:1756,1015,CDH17,4
eb6a3e23e4140dbba91aff548b050e88,Oncogene,DOID:10534,stomach cancer,HGNC:17274,23650,TRIM29,4
4145499417cec9d25538af6f4b28d591,Oncogene,DOID:10534,stomach cancer,HGNC:16262,10413,YAP1,4
af656a1f1434fda1a4c93ec4ee0c7776,Oncogene,DOID:10534,stomach cancer,HGNC:1582,595,CCND1,4
a25f6b8d18eb81aabf3e2610155241c2,Oncogene,DOID:10534,stomach cancer,HGNC:11195,6657,SOX2,4
9ab17392d0c410b5eaf1a4b470d05767,Oncogene,DOID:10534,stomach cancer,HGNC:10498,6279,S100A8,4
03b1323a86de9435de5bad56d67cd7da,Oncogene,DOID:10534,stomach cancer,HGNC:10473,864,RUNX3,4
87b079afeb2ccfd4d577fc573e21fc94,Oncogene,DOID:10534,stomach cancer,HGNC:10447,6237,RRAS,4
83102d8a825b3d101bcf789f087199a4,Oncogene,DOID:10534,stomach cancer,HGNC:10261,6098,ROS1,4
c9ae71d2731fd4d6b86784a6a77e4527,Oncogene,DOID:1040,chronic lymphocytic leukemia,HGNC:7881,4851,NOTCH1,4
fd9b60adb2a49012eeada75bc3cd023f,Oncogene,DOID:1040,chronic lymphocytic leukemia,HGNC:76,25,ABL1,4
1cc93f2814d61cda783508d220fd0a56,Oncogene,DOID:10286,prostate carcinoma,HGNC:6642,4005,LMO2,4
1a41f371990809a48d38cb62af0d8b5f,Oncogene,DOID:10283,prostate cancer,HGNC:8749,5127,CDK16,4
208e36249624c12c60d7793ce3005e5d,Oncogene,DOID:10283,prostate cancer,HGNC:7892,4860,PNP,4
f276e565aa0b3a7323b884c64ed50fa3,Oncogene,DOID:10283,prostate cancer,HGNC:4979,3110,MNX1,4
71326ef90b6e7bdc534bc05696578b95,Oncogene,DOID:10283,prostate cancer,HGNC:3238,1958,EGR1,4
794984e8f2f1794bec69899245b5b18f,Oncogene,DOID:10283,prostate cancer,HGNC:14934,51548,SIRT6,4
9fafc6429609451361073691dd979d7e,Oncogene,DOID:10283,prostate cancer,HGNC:12005,7163,TPD52,4
2ea32c5efecb6278bf9e783d674cee4b,Oncogene,DOID:10283,prostate cancer,HGNC:11876,7113,TMPRSS2,4
0a9bab035016554ed6e6faedc1330a4c,Oncogene,DOID:10146,thymus lymphoma,HGNC:391,207,AKT1,4
afc5a5a99de207786e793b0d05628e23,Oncogene,DOID:0060318,acute promyelocytic leukemia,HGNC:12930,7704,ZBTB16,4
c2c390fb8befbdadbddd8b8cd2f4e5e7,Oncogene,DOID:0060058,lymphoma,HGNC:9954,5966,REL,4
468bb286f7db128eba42a4680449a507,Oncogene,DOID:0060058,lymphoma,HGNC:7989,4893,NRAS,4
161f77849cab5e572530a316b7858749,Oncogene,DOID:0060058,lymphoma,HGNC:22958,9260,PDLIM7,4
7508264a02e7d329a6f2b3aa4ef34b74,Oncogene,DOID:0060058,lymphoma,HGNC:1542,868,CBLB,4
df03bc0a6f50483d75dc9c08ac0b20f5,Oncogene,DOID:0060058,lymphoma,HGNC:1001,604,BCL6,4
d3c7288f37c2b6269fbb0e6087b2d761,Oncogene,DOID:0050929,mucosal melanoma,HGNC:6342,3815,KIT,4
22b5cbb2a064bd39979a43661b45966a,Oncogene,DOID:0050902,medulloblastoma,HGNC:30469,139628,FOXR2,4
f08ce0e17381c48b1c30fbabc68717ce,Oncogene,DOID:0050892,adrenal gland pheochromocytoma,HGNC:3796,2353,FOS,4
02b49c86b8014fbe980bd0c721638520,Oncogene,DOID:0050873,follicular lymphoma,HGNC:11026,6520,SLC3A2,4
9c0a4812fb4e368c7465f1b201a2f2b4,Oncogene,DOID:0050866,oral squamous cell carcinoma,HGNC:6407,3845,KRAS,4
19b4b11c12c1181ec848f9f0372e468a,Oncogene,DOID:0050866,oral squamous cell carcinoma,HGNC:1582,595,CCND1,4
189ea5931e314da54c065b80513ccfb8,Oncogene,DOID:0050749,peripheral T-cell lymphoma,HGNC:6860,1326,MAP3K8,4
ece7c98f76cb384f2c2c619f660e6437,Oncogene,DOID:0050749,peripheral T-cell lymphoma,HGNC:6119,3662,IRF4,4
278ecc7d7a3d61d708e6efa460cde8ca,Oncogene,DOID:0050745,diffuse large B-cell lymphoma,HGNC:9954,5966,REL,4
cbd266979e91e568dd95ce9499ed1766,Oncogene,DOID:0050745,diffuse large B-cell lymphoma,HGNC:686,399,RHOH,4
879739f6b14e324e0a47015716c399da,Oncogene,DOID:0050458,juvenile myelomonocytic leukemia,HGNC:7989,4893,NRAS,4
e60be267be2400da34e500598d11ec63,Driver,DOID:9256,colorectal cancer,HGNC:11998,7157,TP53,4
dd37bfa4284ec6bc5833d0919e0c2e6a,Driver,DOID:769,neuroblastoma,HGNC:32207,389421,LIN28B,4
13078affb5a3f31ea3be3f8a6f4a33b3,Driver,DOID:5520,head and neck squamous cell carcinoma,HGNC:3236,1956,EGFR,4
a1ae9c55ff3764770336a1364338c245,Driver,DOID:5409,lung small cell carcinoma,HGNC:7785,4781,NFIB,4
a26bc807f6d61ca41327bd670e8aaa45,Driver,DOID:3571,liver cancer,HGNC:7029,4233,MET,4
8772c9578efe86bdea7803bc3bc2e3c4,Driver,DOID:3369,Ewing sarcoma,HGNC:3749,2313,FLI1,4
a8df887d9032513fb4d6ba1542e45ff8,Driver,DOID:3070,malignant glioma,HGNC:9588,5728,PTEN,4
e4f8edd097594d5039047a9abda8a837,Driver,DOID:3070,malignant glioma,HGNC:5471,3485,IGFBP2,4
26021255bbc63858b940d3627b1e41c6,Driver,DOID:3068,glioblastoma multiforme,HGNC:9454,8842,PROM1,4
c5c661be6c585ab373480e991a59cf21,Driver,DOID:3068,glioblastoma multiforme,HGNC:4612,145258,GSC,4
e80ae1ab14b5ab39375e38a97b463ede,Driver,DOID:3068,glioblastoma multiforme,HGNC:11364,6774,STAT3,4
828d14d30e7fe18e32071a70dc5c82f8,Driver,DOID:2394,ovarian cancer,HGNC:11998,7157,TP53,4
65abea8dc175dbbe5c6ea046b549a781,Driver,DOID:1909,melanoma,HGNC:9967,5979,RET,4
7f96a994c0bea692f37f7f84e5b06628,Driver,DOID:1909,melanoma,HGNC:6871,5594,MAPK1,4
14d4707cd519f837dc46a83d4ec86e26,Driver,DOID:1909,melanoma,HGNC:6407,3845,KRAS,4
9e18d82df97f734a1677a1e1a4ae5a60,Driver,DOID:1909,melanoma,HGNC:46,340273,ABCB5,4
8550c2b929ac5851ea0e993daec5f10a,Driver,DOID:1909,melanoma,HGNC:4390,2776,GNAQ,4
c2a41b61e52c59512559a8e5be4234a1,Driver,DOID:1909,melanoma,HGNC:391,207,AKT1,4
7859217897f61848813b8c93b6d1792c,Driver,DOID:1909,melanoma,HGNC:3527,2146,EZH2,4
f397b3faa40f06f97331dfcb2eeec74b,Driver,DOID:1909,melanoma,HGNC:11998,7157,TP53,4
17f88acd191856761ca2fb1b37c0d11c,Driver,DOID:1612,breast cancer,HGNC:9607,5744,PTHLH,4
2ee5b2ea394b002e12ed4994228f5968,Driver,DOID:1612,breast cancer,HGNC:1582,595,CCND1,4
d178b572ce0da222631fbecfa7939be0,Driver,DOID:1612,breast cancer,HGNC:12680,7422,VEGFA,4
cdb4305b728909aae13817761c48abc1,Driver,DOID:1324,lung cancer,HGNC:649,372,ARCN1,4
e86370dee68293638eae1f1401e805b7,Driver,DOID:1324,lung cancer,HGNC:11642,6935,ZEB1,4
f82ba90f1ed9524fe8b40ea046121d46,Driver,DOID:1319,brain cancer,HGNC:7559,4613,MYCN,4
79b020c8e780b2f6c0081c35d9f135b0,Driver,DOID:1240,leukemia,HGNC:9588,5728,PTEN,4
1d8e21eeba6e1102b9aaa410d6260984,Driver,DOID:1240,leukemia,HGNC:3765,2322,FLT3,4
d072ee16f09c2b71183da8e9c1e08577,Driver,DOID:1040,chronic lymphocytic leukemia,HGNC:795,472,ATM,4
5cc0ecf27ce7321fdf92ccceac012b18,Driver,DOID:1040,chronic lymphocytic leukemia,HGNC:11648,8115,TCL1A,4
04f64ae79944768b818f6d1e34625971,Driver,DOID:1040,chronic lymphocytic leukemia,HGNC:1014,613,BCR,4
868845b00cf4bbbabe22c0309ced8b4f,Driver,DOID:10283,prostate cancer,HGNC:5021,3169,FOXA1,4
caff496abff82cebb111c6ba13a16998,Driver,DOID:10283,prostate cancer,HGNC:3527,2146,EZH2,4
eedb73fab868315ab33946b9ff8eeb8c,Driver,DOID:10283,prostate cancer,HGNC:11204,6662,SOX9,4
c0245fe66ed5af0f19b99c06506ad759,Driver,DOID:0060463,NUT midline carcinoma,HGNC:13575,23476,BRD4,4
1efb088e710fac881b4833b20b9dbddc,Driver,DOID:0060058,lymphoma,HGNC:427,238,ALK,4
a0ba6204a17666b0b84895ac0285e5af,Tumor_Suppressor,DOID:962,neurofibroma,HGNC:7765,4763,NF1,3
0b7dd4248a3da10fa3662d089e9242fc,Tumor_Suppressor,DOID:9261,nasopharynx carcinoma,HGNC:9588,5728,PTEN,3
e1234a3a2f96dec735d6c2ce4f797213,Tumor_Suppressor,DOID:9261,nasopharynx carcinoma,HGNC:29532,81606,LBH,3
0095d5caf5b80f3c19204bc2f955936b,Tumor_Suppressor,DOID:9261,nasopharynx carcinoma,HGNC:19412,51364,ZMYND10,3
d2805c55552b4236d17e7e25428852fa,Tumor_Suppressor,DOID:9261,nasopharynx carcinoma,HGNC:1787,1029,CDKN2A,3
a5175c6435e0f53cdf57510199c5d08f,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:9967,5979,RET,3
ad534ff5c04239a003987a091af8a487,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:9883,9770,RASSF2,3
a2e2735cd7f6f8cd182627b3fdedc8f4,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:8033,4916,NTRK3,3
1933b13dedf1c065dbb13efd69d0ca4e,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:7512,4583,MUC2,3
63f3e09a9385a2c286f76e8959d874b7,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:4182,2633,GBP1,3
3c3334d3ae910ee063646e32b5bd87fb,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:3522,2070,EYA4,3
917ff71cb69fcf97baa6adc92d3aec91,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:20779,64579,NDST4,3
2c051bbf38856c7e2022bed64b1d6c9b,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:18150,84700,MYO18B,3
206f0dc80394634d3f101b317e3260b7,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:14460,57447,NDRG2,3
ae87cdcc255ecc5d8bf5a05b2395333e,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:12784,7474,WNT5A,3
a144f29baef7bdee5f3b90fd4634e449,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:11632,6943,TCF21,3
09bc98dfaffd26c59e7a4526a91ed9e0,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:10776,6422,SFRP1,3
15d8f444a79678c99347bbe3c3974625,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:10064,10612,TRIM3,3
6aa95b9d89aef319bb11fa829d2c2f43,Tumor_Suppressor,DOID:9253,gastrointestinal stromal tumor,HGNC:2928,1756,DMD,3
625046eccc084f613546eab3f853af0c,Tumor_Suppressor,DOID:9119,acute myeloid leukemia,HGNC:7982,8013,NR4A3,3
9415a4ed29504de3a429554d179c0d8c,Tumor_Suppressor,DOID:9119,acute myeloid leukemia,HGNC:11840,7091,TLE4,3
81d74ae8ea480e44c9877d2680be375f,Tumor_Suppressor,DOID:8584,Burkitt lymphoma,HGNC:11998,7157,TP53,3
f3d5141cba4b3f32272f4a5a3b76d96f,Tumor_Suppressor,DOID:8029,sporadic breast cancer,HGNC:11998,7157,TP53,3
40eb775190590a7a7c844309769c4324,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:9882,11186,RASSF1,3
0f08f114a165c43e9c6e6d7d187b89f8,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:9668,5789,PTPRD,3
9b5c358a4a6f8ba8cf5460d93f02a1d8,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:7559,4613,MYCN,3
badb3cc0d321d4f891e3532720c7daa0,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:6348,9314,KLF4,3
fa28c26046c5ab171997777671d5dd66,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:3335,2014,EMP3,3
1b09d83b07c886110643acc3b4f3170f,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:26088,55672,NBPF1,3
ddfcf3092173f3fe958edeeff66d1517,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:17923,29841,GRHL1,3
4e0b44229fb223a72d5357a29e6c1312,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:1787,1029,CDKN2A,3
554fd68d488245583b02a988d0c08afe,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:12429,57045,TWSG1,3
4fa48aeb90b3f6daa8f771291fd62501,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:11219,6678,SPARC,3
be4812fcd5dadf0b91d7ec4a070bb33b,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:9894,5934,RBL2,3
81954b15f6d9a52c94cac201de32d6b1,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:1785,1027,CDKN1B,3
70e90e4c8a0f9838d8dcf4c68a66df5e,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:1773,1019,CDK4,3
f068732e522eefb6e853e647e5b95132,Tumor_Suppressor,DOID:686,liver carcinoma,HGNC:11998,7157,TP53,3
af7a5f62064f33f508ee180d09b23688,Tumor_Suppressor,DOID:6846,familial melanoma,HGNC:1787,1029,CDKN2A,3
60e2516fcd7de7d24d6f5d908bf72abe,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:9882,11186,RASSF1,3
6f4aa89a5435fd5930f52fd4bb2063dd,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:7961,8431,NR0B2,3
f062b973d634b437cd60f38329694340,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:6935,4163,MCC,3
